id,user_id,listener_id,theme,instrument,naturalness,themematch
163,1805,2804,穏やか,fifth,4,5
178,1805,1836,穏やか,fifth,3,5
69,2429,2809,悲しい,fifth,2,6
81,2429,2805,悲しい,fifth,3,4
104,2429,3801,悲しい,fifth,5,7
186,2429,2623,悲しい,fifth,4,5
80,2521,2805,穏やか,fifth,5,6
91,2521,2802,穏やか,fifth,6,6
101,2521,3801,穏やか,fifth,7,7
155,2521,2827,穏やか,fifth,7,6
184,2521,2623,穏やか,fifth,5,7
148,2619,2342,怒り,fifth,3,4
175,2619,1723,怒り,fifth,2,4
90,2634,2801,楽しい,fifth,6,6
96,2634,2802,楽しい,fifth,5,5
166,2634,2804,楽しい,fifth,4,5
173,2634,1723,楽しい,fifth,3,5
73,2801,2809,怒り,fifth,6,6
153,2801,2827,怒り,fifth,5,3
181,2801,2623,怒り,fifth,6,6
83,2802,2805,楽しい,fifth,5,6
89,2802,2801,楽しい,fifth,6,7
149,2802,2342,楽しい,fifth,7,5
77,2807,2809,楽しい,fifth,6,6
103,2807,3801,楽しい,fifth,7,7
169,2807,1723,楽しい,fifth,6,6
84,2809,2801,悲しい,fifth,6,7
107,2809,3801,悲しい,fifth,7,7
146,2809,2342,悲しい,fifth,6,4
168,2809,2807,悲しい,fifth,4,4
185,2809,2623,悲しい,fifth,6,7
71,2812,2809,穏やか,fifth,6,5
88,2812,2801,穏やか,fifth,6,6
102,2812,3801,穏やか,fifth,7,6
157,2812,2827,穏やか,fifth,7,7
147,2827,2342,悲しい,fifth,5,3
165,2827,2804,悲しい,fifth,6,3
176,2827,1723,悲しい,fifth,6,2
100,1805,3801,穏やか,midi,5,7
145,1805,2342,穏やか,midi,7,3
160,1805,2827,穏やか,midi,4,3
164,1805,2804,穏やか,midi,3,6
177,1805,1836,穏やか,midi,2,3
87,2429,2801,悲しい,midi,5,6
106,2429,3801,悲しい,midi,3,6
159,2429,2827,悲しい,midi,5,6
70,2521,2805,穏やか,midi,3,4
158,2521,2827,穏やか,midi,6,5
72,2619,2809,怒り,midi,3,6
76,2619,2805,怒り,midi,2,6
95,2619,2802,怒り,midi,6,6
150,2619,2342,怒り,midi,5,7
174,2619,1723,怒り,midi,1,4
85,2634,2801,楽しい,midi,4,5
162,2634,2804,楽しい,midi,6,6
170,2634,1723,楽しい,midi,5,5
78,2801,2805,怒り,midi,4,4
94,2801,2802,怒り,midi,6,7
154,2801,2827,怒り,midi,4,6
172,2801,1723,怒り,midi,1,3
75,2802,2809,楽しい,midi,6,3
105,2802,3801,楽しい,midi,5,5
151,2802,2342,楽しい,midi,7,4
183,2802,2623,楽しい,midi,6,7
79,2807,2809,楽しい,midi,6,5
86,2807,2801,楽しい,midi,5,6
92,2807,2802,楽しい,midi,5,5
171,2807,1723,楽しい,midi,5,2
93,2809,2802,悲しい,midi,6,7
167,2809,2807,悲しい,midi,6,6
179,2809,2623,悲しい,midi,4,6
74,2812,2805,穏やか,midi,6,6
156,2812,2827,穏やか,midi,7,7
180,2812,2623,穏やか,midi,3,4
82,2827,2805,悲しい,midi,2,5
152,2827,2342,悲しい,midi,3,5
161,2827,2804,悲しい,midi,2,4
182,2827,2623,悲しい,midi,1,2
