,ダイアトニック,和音の種類数,V->I解決,テンション数,自然さ,テーマ合致
1805g,0.5,5,0,1,4.333333333,5.25
1805m,1,3,0,0,4.166666667,4.5
2429g,0.75,7,1,0,3.5,5.5
2429m,0,6,0,2,3.75,6
2521g,0.75,7,0,0,6,6.4
2521m,0.666666667,6,0,0,4.75,4.25
2619g,0.5,4,0,0,4,4.25
2619m,0.25,4,0,2,3.333333333,5.5
2634g,1,3,1,0,5,5.4
2634m,1,2,1,0,5.25,5.25
2801g,0.6,5,0,0,5.5,5
2801m,0,4,0,2,4,4.8
2802g,0.5,4,1,0,5.75,6.25
2802m,1,1,0,0,5.8,5
2807g,0.571428571,6,1,0,6.25,6.25
2807m,1,4,0,0,5.4,4.4
2809g,0.75,4,1,1,5.8,5.8
2809m,1,4,0,1,5.25,6
2812g,1,3,1,0,6.5,6
2812m,1,4,0,0,5.5,5.25
2827g,0.75,7,1,1,5.75,2.75
2827m,0.2,5,0,2,2.2,3.4
